Date,data,LR,SVR,DT,RF,RF_unif,GB,XGB,BT,NN
2019-02-28 12:00:00,376.78,379.88460802641,387.11372125261926,384.9886027,375.92832370142867,369.75577166827065,373.368435665709,371.69702,378.59032193999997,379.2935919863314
2019-02-28 13:00:00,361.484,382.34902699753286,385.8221643829951,339.6998685,365.6122231455436,365.47382076898276,367.6720462194085,359.85886,358.51474341999995,374.3123304105752
2019-02-28 14:00:00,371.478,360.0780316582868,369.6926614100863,339.6433621,354.2119633728864,356.746330196705,355.58101243591557,361.56168,345.73942906999997,352.81081738268006
2019-02-28 15:00:00,340.182,362.64514667234664,372.60213172077215,370.4206419,357.9677935447695,358.50169809594775,363.14608171235915,366.05267,359.63469645,355.49024830424736
2019-02-28 16:00:00,324.783,330.1593178060674,329.4683164251363,340.6587592,329.4247259555301,331.42923093191547,334.47474396839846,336.0628,338.59661922,316.2737440283768
2019-02-28 17:00:00,297.835,310.26563685010706,297.80682186308354,295.4839923,300.4978132722608,303.852452533211,299.9633555308101,300.72372,291.99586750000003,293.539515566678
2019-02-28 18:00:00,275.002,281.33312301852106,258.13474091895955,273.7498364,256.83949634959174,260.1938308048797,258.1802765321139,261.61093,249.26712139,252.42233930356818
2019-02-28 19:00:00,231.182,258.92123061903135,228.09988191865227,203.2995277,207.23141773807362,210.3159633628579,204.6265652654028,205.58496,203.56627226999996,217.56033504653385
2019-02-28 20:00:00,197.8,216.45650155456437,192.17552566874718,179.9946466,177.96419129424393,178.04816198142098,175.28222196348563,178.76231,182.30365846,180.12698140534275
2019-02-28 21:00:00,172.81,183.72239540916826,168.9760421193579,166.831328,156.89051578216956,154.14688381055882,158.71787596504672,162.18549,152.01374636,161.41730130827085
2019-02-28 22:00:00,159.854,159.05718969115824,154.9904587529757,161.4225583,147.49186765780343,144.20702364500858,149.09794913694458,153.237,151.40750523,146.17283580857057
2019-02-28 23:00:00,153.171,145.75042459185968,151.40823257364158,149.4508375,143.06609962049808,137.3096001850752,141.07126503390145,148.23543,154.32157464000002,137.82398737985363
2019-03-01 00:00:00,139.419,166.11484328184903,140.38316038979679,145.8651628,137.31633648519295,132.56591080144864,166.4088929135342,142.64873,142.62194361,154.2437225770672
2019-03-01 01:00:00,117.674,151.84240611984387,130.94150866324264,142.6584246,127.83474369376789,122.58616333393022,136.8936196292872,130.66887,130.6510055,142.0044744884416
2019-03-01 02:00:00,118.583,130.0011346863742,113.08657584330746,110.2594493,114.59198498944093,113.16671083136512,114.88200846583248,114.29406,111.89065162000001,120.9567746165348
2019-03-01 03:00:00,114.688,129.6055405145696,120.62512334461398,116.4316281,115.54449940525042,112.83436801947705,114.88200846583248,113.50768,110.84740221,125.87713574625937
2019-03-01 04:00:00,113.338,124.55595506449902,123.74253007811699,108.9328852,111.52398861269454,110.09864222711082,114.13682269455985,113.34736,112.16382952,126.31557964161654
2019-03-01 05:00:00,118.651,121.77274720558322,129.75083134040776,118.2709496,119.58724771952392,116.66903306287386,121.36769514114894,123.437225,127.66941476000002,129.0527395946478
2019-03-01 06:00:00,140.224,125.51278599188512,143.99424291395815,121.945011,131.23054046151032,131.68711866627442,128.2186581236653,129.36882,130.48064634,139.6582769893645
2019-03-01 07:00:00,222.579,145.72703420214697,184.4237643172397,190.5332811,199.40798083582172,202.58381840717357,199.30574573294592,202.3425,211.50671959000002,178.84668983897552
2019-03-01 08:00:00,334.367,225.51449686140913,299.29149575932627,353.6991382,303.89858002421823,297.7436909982625,300.16979299268814,311.51413,324.82362329,272.95528997862584
2019-03-01 09:00:00,308.638,337.77833398237,380.64233972069553,392.3764327,350.6698493451167,344.45238996764476,354.6411903849594,361.9901,365.57966607,370.2496853832797
2019-03-01 10:00:00,337.947,319.62594654198244,342.37992746755566,329.9544235,336.9309999171915,329.9132852156083,332.9514360186292,337.2957,339.40042275999997,333.4011330418698
2019-03-01 11:00:00,349.226,343.6768362312748,361.61733520925935,361.6684496,346.10599634877997,337.4693155206476,346.0828161514246,345.1156,347.05984619,354.0396180098149
2019-03-01 12:00:00,337.546,359.8733486732109,359.3260396475844,343.2345729,350.3262520274549,349.4922109518155,353.2090364495911,351.9784,344.27291618,353.5913968704148
2019-03-01 13:00:00,332.487,341.721997519076,346.6140210142777,316.5295719,330.51706050319626,331.812926199071,331.8652109078336,322.6262,328.2246022399999,335.4502082698383
2019-03-01 14:00:00,338.973,329.2272957089066,339.40411007987166,317.9838481,328.79294218847593,328.66286732520376,328.01163684980804,326.51022,327.25893458999997,323.544580834288
2019-03-01 15:00:00,351.47,333.98034150581907,334.0141700068932,382.4286337,336.5540621063544,337.26226871690545,337.98027079562456,337.77704,352.36814522,320.6764812146838
2019-03-01 16:00:00,311.817,340.7344086672597,331.89653020263313,353.4034341,343.8987772699491,345.0025917004667,341.6277060279376,341.57422,345.33210574,325.2700794217368
2019-03-01 17:00:00,256.114,297.26565198652645,283.75008415135994,306.3484931,294.36751347853686,299.0671712471926,292.94335335221473,288.92758,280.48696466,279.1688397143436
2019-03-01 18:00:00,237.905,240.85134665066357,229.10618158698273,223.6655033,231.31184168944748,230.69585821394193,215.09393533318323,217.14322,229.58294514000008,210.97120727889748
2019-03-01 19:00:00,190.59,222.22171680332528,205.27078905636864,206.6097337,188.67087296482762,191.69584764211308,176.70110503553803,190.02257,203.54042441,185.39245284822303
2019-03-01 20:00:00,153.344,176.27113731601074,169.11607267979832,152.7812789,151.45520589710478,154.7921811918794,151.23174257485786,145.51532,141.14067415,157.88688271222304
2019-03-01 21:00:00,141.224,139.77174055840663,143.09183252670613,127.7563888,132.8905941855389,133.27137223168552,135.2376572401162,127.86658,121.61855290999999,134.5798016253777
2019-03-01 22:00:00,127.01,127.17458518590274,135.99702621266147,141.9696574,132.68376648354368,128.83897752425025,129.4099403969024,132.43816,136.37483656,126.70939541457501
2019-03-01 23:00:00,123.985,112.70805497716884,130.78033852704561,116.4526271,125.02306077642594,122.68170246488191,122.58130958190827,118.20823,119.14250354999999,117.63624098848332
2019-03-02 00:00:00,112.784,135.29840812308157,113.44992109437436,109.7514644,115.25569466776494,114.58284698334559,116.89521221213131,117.31507,116.10545635999999,117.68452157003958
2019-03-02 01:00:00,109.371,123.32707014182526,102.80934394769525,110.5230822,106.74867776856284,106.98530468756714,107.5870350990463,106.92931,107.45216935,108.40931825599753
2019-03-02 02:00:00,109.342,118.86513788827153,99.80401679781659,106.7249358,105.45418101354868,104.32960459699346,104.62694589043193,107.68838,108.83180364999998,109.6987368276157
2019-03-02 03:00:00,108.563,117.76449097360685,100.94529855630317,106.7249358,105.04793421861996,104.0951968057677,104.62694589043193,107.473145,108.90741914,114.7398030368429
2019-03-02 04:00:00,106.823,115.72721999975757,102.30388933663222,102.8112949,104.15944496790098,103.46458107668018,104.32932671283487,105.99927,106.24797215000001,117.17934931048454
2019-03-02 05:00:00,106.642,112.73651825502952,103.30399106194147,98.355498,103.66906976376217,103.53443995334257,108.45534851260855,106.9804,101.62679857999998,118.11655547918495
2019-03-02 06:00:00,112.784,111.23604582839323,106.12662604222915,98.355498,103.45548408749782,104.26127325867357,109.02433458094069,110.34137,101.52250991,121.32692909753099
2019-03-02 07:00:00,117.855,116.07674093341731,115.98444498935078,109.0521977,117.52788047415333,117.24189383467501,141.45269507088113,133.88458,118.43302369999999,136.255854479439
2019-03-02 08:00:00,126.728,121.39737558894973,125.29745080337358,161.9141258,127.16813149643816,124.62845316116612,142.02214276684614,125.421036,129.96172287,144.49864354246338
2019-03-02 09:00:00,127.391,135.04067443472454,137.47334749956934,144.6691743,131.06902540510526,128.09931544382346,129.9410869422145,134.342,133.67633142999998,166.66822994640222
2019-03-02 10:00:00,132.404,143.78176877445622,132.0794231485732,136.3190174,135.27209293037944,131.62027157213615,130.86828891709146,137.1708,134.154975,127.33665376101541
2019-03-02 11:00:00,129.692,149.17072110687565,131.23702824537037,128.6694635,132.6852608095925,133.15364798502551,130.72766035911576,133.11179,130.81010156000002,127.45993136785921
2019-03-02 12:00:00,142.215,145.7840002491282,126.44214446365781,136.0152955,131.13185056889168,131.62571769886844,130.23387257605017,131.44966,133.16458580000003,124.96146974023553
2019-03-02 13:00:00,138.485,154.71189532587664,136.93252313385005,141.9057059,139.71571613240897,138.98235340833642,133.78181423807885,137.5938,136.39545376,136.3921393300958
2019-03-02 14:00:00,131.376,147.08282902499676,132.49802185657572,134.5915633,136.15746661837474,135.04007906921595,134.27096207013278,137.05336,135.49074048,134.5050079294497
2019-03-02 15:00:00,127.103,136.2802545455083,125.73724209870603,123.7831871,130.22451731951531,130.50143264353667,131.02739645773224,130.62215,129.24080811,129.73073002909192
2019-03-02 16:00:00,124.428,126.28370741516807,122.77757332880537,102.4449578,125.85249027194395,126.76339551264007,127.43331699489315,125.682014,119.22592685,128.43164294930705
2019-03-02 17:00:00,117.84,117.43482876037433,118.77745556560357,119.1070916,121.51391053235662,121.69096358054239,126.64288277749857,122.846375,123.57508700999999,119.97798116099096
2019-03-02 18:00:00,118.846,107.00981371203545,112.53207422489332,115.6512289,118.11951051000585,117.26568241415058,125.15940203984024,120.015884,116.83793965999999,112.72504330374069
2019-03-02 19:00:00,119.552,107.29297916153666,113.17570679747485,113.66186,114.96353519852279,114.63480994036334,113.4551114860774,114.487495,116.79155096000002,112.69606645681155
2019-03-02 20:00:00,109.617,107.02457858996056,114.17405313778646,115.7146077,114.68929155023214,115.32695681850392,114.33066043625789,114.39851,112.96532316999999,112.75946984090781
2019-03-02 21:00:00,106.72,96.80398212913353,107.54451074004396,106.4088054,106.38015479726664,108.06523661348025,108.49326735130879,107.30312,108.47642421,106.33359512115214
2019-03-02 22:00:00,103.756,93.26791543967184,108.73284105853767,105.9453002,104.60759396179364,104.28565540085516,107.92817258428856,104.918106,106.2476858,104.19902162388891
2019-03-02 23:00:00,106.079,89.58361558990406,111.5027172978956,95.7968653,102.6093212807875,102.1775854959091,100.98761503855593,102.65199,102.29863295,102.0964452047641
2019-03-03 00:00:00,105.675,118.40113695338685,111.00445262055113,105.5026031,103.9130925715423,103.42178463969778,101.06411978474698,103.3188,104.11048394,95.11533324531304
2019-03-03 01:00:00,103.496,116.86902792032275,107.55381107061339,105.5026031,103.14115399363611,102.76795124641258,100.6968659932777,102.80492,103.13653123000002,99.94578175267584
2019-03-03 02:00:00,106.593,113.57002309768808,104.21381060976856,105.8586316,101.05548888647525,100.38580834253011,97.55934981795741,98.60422,101.40367466000001,100.66317912072134
2019-03-03 03:00:00,104.742,115.48966058446317,105.95690173338865,103.1035628,103.37835297279695,102.70115685140459,100.34631372762172,101.243355,104.61951879,110.05296375757032
2019-03-03 04:00:00,104.68,112.69467358725112,104.79803672848071,98.164598,101.61522517817923,101.30283625459862,101.12615810928776,104.03616,101.09928460999998,111.13301903896688
2019-03-03 05:00:00,105.07,111.52079331982854,105.944880237357,101.6363054,101.95263246281526,101.94776558413714,105.61943370053072,104.44962,100.54643820999999,114.31518081128296
2019-03-03 06:00:00,102.918,110.89699722503369,107.82946145067083,101.6363054,102.0000816656647,102.6349456547428,108.82784860989184,108.33152,100.89290262,118.29935417034578
2019-03-03 07:00:00,101.913,108.44140176189842,107.11577536842994,95.9070146,102.08845901101165,103.34562963496572,126.37099351903112,105.2534,100.03446349999999,115.7574144576688
2019-03-03 08:00:00,99.25,109.69524251193798,105.10358856949067,92.2445981,103.34111620393003,100.88289874903823,116.4144374577694,102.884476,100.41385816000002,122.9760141564493
2019-03-03 09:00:00,102.153,110.45717193091818,102.40931583631146,101.8848572,100.68542452356267,98.27817010573297,101.96525923386208,98.95512,101.39374786,127.35220552414349
2019-03-03 10:00:00,101.409,118.8018055370702,108.03444809674795,106.3948697,104.42301580025551,102.34085786086354,103.13240696006432,103.65446,106.28981743,100.15818295209768
2019-03-03 11:00:00,102.76,116.30767857466105,104.58202346359091,106.174762,103.83852319716411,102.632398838145,101.26373162766612,104.330635,105.50666927,99.81388056913374
2019-03-03 12:00:00,102.265,120.67119765959498,107.82392098183144,105.8532864,105.37025776270524,103.65993922110641,101.26373162766612,103.54574,105.91668429,98.95778810806192
2019-03-03 13:00:00,104.032,116.18407969827358,105.43338637650427,105.863595,104.20040087760424,102.66098230569919,100.2569627344604,103.283806,104.86902509,99.7610177852703
2019-03-03 14:00:00,108.57,114.64879505304182,107.18776542860772,108.8366716,107.62356909096168,106.46007714247058,106.60796698007876,106.01581,108.90022221,102.12552502546207
2019-03-03 15:00:00,105.882,115.54672846917019,110.39874927606239,108.0747897,111.64051634030692,109.00915717289362,109.74317952734343,112.20322,110.87746895999999,106.9728929502574
2019-03-03 16:00:00,106.558,107.56701999487669,107.31928289501606,106.9986864,108.20673449582739,107.0461845697889,105.59312304920023,107.598724,106.48659715000001,109.53789463530856
2019-03-03 17:00:00,107.977,100.0410008564022,108.38863229219855,107.539697,109.22804562673106,107.31058763862534,107.66331070643169,106.59975,105.83795712999999,106.08641416297382
2019-03-03 18:00:00,112.869,96.66077011070313,111.5940559559741,99.831155,108.81897920546588,109.09763251617679,111.5397000018578,108.92052,109.14348608,106.88563465629983
2019-03-03 19:00:00,113.078,99.88883204057178,115.10121062888135,114.9750611,112.12695307450642,111.98908587072481,109.8125634129221,110.81592,114.08145820000001,109.01229280756723
2019-03-03 20:00:00,109.853,98.6962091836987,115.06384524756105,115.5181716,111.90176829336468,112.20081162849283,109.8125634129221,110.73668,113.15906757999998,108.51758511334923
2019-03-03 21:00:00,106.836,94.29921370416571,113.08001757343439,106.4088054,109.32599545263398,110.20109610972455,108.49326735130879,108.86228,109.03335587000001,105.97944637903288
2019-03-03 22:00:00,106.387,90.2270265286358,112.41325623048975,105.1179396,107.35056960928732,106.77734673433164,107.92817258428856,105.80408,105.27281677,103.66503808742988
2019-03-03 23:00:00,104.954,88.54025742034446,115.22602552418573,106.7415441,106.61334400190515,106.43688467875194,105.50087827251443,104.05553,106.72012511999999,102.78421513357041
2019-03-04 00:00:00,104.459,120.35998855273908,104.31334096391161,102.6988548,101.55296501932338,102.72863809865093,102.63189916712064,104.263405,101.04405724,100.15999398030776
